,0
5840,68.81066666666666
5841,51.72266666666667
5842,51.72266666666667
5843,51.72266666666667
5844,72.39333333333333
5845,72.39333333333333
5846,72.39333333333333
5847,72.39333333333333
5848,72.39333333333333
5849,72.39333333333333
5850,72.39333333333333
5851,72.39333333333333
5852,72.39333333333333
5853,72.39333333333333
5854,72.39333333333333
5855,72.39333333333333
5856,72.39333333333333
5857,72.39333333333333
5858,90.41466666666666
5859,90.41466666666666
5860,90.41466666666666
5861,90.41466666666666
5862,90.41466666666666
5863,90.41466666666666
5864,90.41466666666666
5865,90.41466666666666
5866,90.41466666666666
5867,90.41466666666666
5868,73.504
5869,73.504
5870,73.504
5871,73.504
5872,73.504
5873,73.504
5874,73.504
5875,73.504
5876,82.05066666666667
5877,82.05066666666667
5878,82.05066666666667
5879,77.12666666666667
5880,77.12666666666667
5881,77.12666666666667
5882,77.12666666666667
5883,77.12666666666667
5884,77.12666666666667
5885,77.12666666666667
5886,77.12666666666667
5887,77.12666666666667
5888,77.12666666666667
5889,77.12666666666667
5890,81.596
5891,81.596
5892,81.596
5893,81.596
5894,81.596
5895,81.596
5896,81.596
5897,81.596
5898,85.32533333333333
5899,85.32533333333333
5900,85.32533333333333
5901,85.32533333333333
5902,85.32533333333333
5903,85.32533333333333
5904,85.32533333333333
5905,85.32533333333333
5906,90.344
5907,90.344
5908,90.344
5909,90.344
5910,90.344
5911,90.344
5912,90.344
5913,90.344
5914,90.344
5915,85.23333333333333
5916,85.23333333333333
5917,85.23333333333333
5918,85.23333333333333
5919,85.23333333333333
5920,85.23333333333333
5921,85.23333333333333
5922,90.51066666666667
5923,90.51066666666667
5924,90.51066666666667
5925,90.51066666666667
5926,90.51066666666667
5927,90.51066666666667
5928,90.51066666666667
5929,90.51066666666667
5930,90.51066666666667
5931,90.51066666666667
5932,84.63066666666667
5933,84.71333333333334
5934,84.71333333333334
5935,84.71333333333334
5936,84.71333333333334
5937,84.71333333333334
5938,84.71333333333334
5939,84.71333333333334
5940,84.71333333333334
5941,84.71333333333334
5942,84.71333333333334
5943,84.71333333333334
5944,81.736
5945,81.736
5946,81.736
5947,81.736
5948,71.81733333333334
5949,71.81733333333334
5950,71.81733333333334
5951,71.81733333333334
5952,71.81733333333334
5953,71.81733333333334
5954,71.81733333333334
5955,71.81733333333334
5956,71.81733333333334
5957,71.81733333333334
5958,83.75066666666666
5959,83.712
5960,83.712
5961,83.712
5962,83.712
5963,83.712
5964,83.712
5965,83.712
5966,83.712
5967,83.712
5968,83.712
5969,83.712
5970,81.76933333333334
5971,81.76933333333334
5972,84.15333333333334
5973,84.15333333333334
5974,84.15333333333334
5975,84.15333333333334
5976,84.15333333333334
5977,84.15333333333334
5978,84.15333333333334
5979,84.15333333333334
5980,84.15333333333334
5981,84.15333333333334
5982,84.15333333333334
5983,82.59866666666667
5984,82.59866666666667
5985,82.59866666666667
5986,82.59866666666667
5987,51.77066666666666
5988,51.77066666666666
5989,51.88
5990,51.88
5991,51.88
5992,83.08533333333334
5993,83.08533333333334
5994,83.08533333333334
5995,83.08533333333334
5996,83.08533333333334
5997,83.08533333333334
5998,83.08533333333334
5999,83.08533333333334
6000,83.08533333333334
6001,83.08533333333334
6002,83.08533333333334
6003,72.036
6004,72.036
6005,72.036
6006,72.036
6007,72.036
6008,72.036
6009,72.036
6010,72.036
6011,72.036
6012,72.036
6013,72.036
6014,72.036
6015,72.036
6016,72.036
6017,42.728
6018,42.728
6019,42.728
6020,42.728
6021,149.324
6022,149.324
6023,149.324
6024,149.324
6025,149.324
6026,81.94533333333334
6027,81.94533333333334
6028,81.94533333333334
6029,81.94533333333334
6030,56.11866666666667
6031,56.11866666666667
6032,56.11866666666667
6033,71.424
6034,71.424
6035,71.424
6036,71.424
6037,71.424
6038,71.424
6039,71.424
6040,71.424
6041,71.424
6042,71.424
6043,71.424
6044,81.94533333333334
6045,81.94533333333334
6046,81.94533333333334
6047,81.94533333333334
6048,85.42133333333334
6049,85.42133333333334
6050,85.42133333333334
6051,85.42133333333334
6052,85.42133333333334
6053,85.42133333333334
6054,85.42133333333334
6055,85.42133333333334
6056,85.42133333333334
6057,85.42133333333334
6058,85.42133333333334
6059,72.036
6060,72.036
6061,72.036
6062,72.036
6063,72.036
6064,72.036
6065,72.036
6066,72.036
6067,72.036
6068,72.036
6069,72.036
6070,72.036
6071,72.036
6072,72.036
6073,84.50133333333333
6074,84.45733333333334
6075,84.45733333333334
6076,84.45733333333334
6077,84.45733333333334
6078,84.45733333333334
6079,84.45733333333334
6080,84.45733333333334
6081,84.45733333333334
6082,84.45733333333334
6083,84.45733333333334
6084,84.45733333333334
6085,70.056
6086,70.056
6087,70.056
6088,70.056
6089,70.056
6090,70.056
6091,70.056
6092,70.056
6093,70.056
6094,70.056
6095,70.056
6096,70.056
6097,70.056
6098,83.75066666666666
6099,83.712
6100,83.712
6101,83.712
6102,83.712
6103,83.712
6104,83.712
6105,83.712
6106,83.712
6107,83.712
6108,83.712
6109,83.712
6110,68.86133333333333
6111,68.86133333333333
6112,68.86133333333333
6113,68.86133333333333
6114,68.86133333333333
6115,68.86133333333333
6116,68.86133333333333
6117,68.86133333333333
6118,89.06
6119,89.06
6120,89.06
6121,89.06
6122,89.06
6123,89.06
6124,89.06
6125,89.06
6126,89.06
6127,92.30266666666667
6128,92.30266666666667
6129,92.30266666666667
6130,92.30266666666667
6131,91.10266666666666
6132,91.10266666666666
6133,91.10266666666666
6134,91.10266666666666
6135,91.10266666666666
6136,91.10266666666666
6137,91.10266666666666
6138,91.10266666666666
6139,91.10266666666666
6140,91.10266666666666
6141,55.70666666666666
6142,55.70666666666666
6143,55.70666666666666
6144,55.70666666666666
6145,55.70666666666666
6146,55.70666666666666
6147,55.70666666666666
6148,55.70666666666666
6149,55.70666666666666
6150,83.68533333333333
6151,83.68533333333333
6152,83.68533333333333
6153,83.68533333333333
6154,81.43866666666666
6155,81.43866666666666
6156,81.43866666666666
6157,81.43866666666666
6158,68.86133333333333
6159,68.86133333333333
6160,68.86133333333333
6161,68.86133333333333
6162,68.86133333333333
6163,68.86133333333333
6164,68.86133333333333
6165,68.86133333333333
6166,81.33466666666666
6167,81.33466666666666
6168,81.33466666666666
6169,81.94533333333334
6170,81.94533333333334
6171,56.912
6172,56.912
6173,56.912
6174,56.912
6175,56.912
6176,56.912
6177,56.912
6178,56.912
6179,56.912
6180,56.912
6181,83.03066666666666
6182,83.03066666666666
6183,83.03066666666666
6184,83.03066666666666
6185,83.16933333333333
6186,83.16933333333333
6187,83.16933333333333
6188,83.16933333333333
6189,72.036
6190,72.036
6191,72.036
6192,72.036
6193,72.036
6194,72.036
6195,72.036
6196,72.036
6197,72.036
6198,72.036
6199,72.036
6200,41.368
6201,41.368
6202,41.368
6203,41.368
6204,89.504
6205,89.504
6206,89.504
6207,89.504
6208,89.504
6209,89.504
6210,89.504
6211,89.504
6212,89.504
6213,69.616
6214,69.616
6215,69.616
6216,69.616
6217,69.616
6218,69.616
6219,69.616
6220,69.616
6221,69.616
6222,82.07466666666667
6223,82.07466666666667
6224,82.07466666666667
6225,82.07466666666667
6226,82.07466666666667
6227,82.07466666666667
6228,82.07466666666667
6229,82.07466666666667
6230,82.07466666666667
6231,82.07466666666667
6232,82.07466666666667
6233,72.06133333333334
6234,72.06133333333334
6235,72.06133333333334
6236,72.06133333333334
6237,72.06133333333334
6238,72.06133333333334
6239,72.06133333333334
6240,72.06133333333334
6241,72.06133333333334
6242,72.06133333333334
6243,72.06133333333334
6244,90.264
6245,90.264
6246,90.264
6247,90.264
6248,90.264
6249,90.264
6250,90.264
6251,90.264
6252,90.264
6253,90.264
6254,83.16933333333333
6255,83.16933333333333
6256,83.16933333333333
6257,83.16933333333333
6258,42.51466666666666
6259,42.51466666666666
6260,42.51466666666666
6261,42.51466666666666
6262,82.63066666666667
6263,82.63066666666667
6264,82.63066666666667
6265,82.63066666666667
6266,82.63066666666667
6267,82.63066666666667
6268,82.63066666666667
6269,82.63066666666667
6270,146.86266666666666
6271,146.86266666666666
6272,146.86266666666666
6273,68.86133333333333
6274,68.86133333333333
6275,68.86133333333333
6276,68.86133333333333
6277,68.86133333333333
6278,68.86133333333333
6279,68.86133333333333
6280,68.86133333333333
6281,68.86133333333333
6282,81.424
6283,81.424
6284,81.424
6285,81.424
6286,81.424
6287,81.424
6288,81.424
6289,81.424
6290,82.18
6291,82.18
6292,82.18
6293,82.18
6294,72.08
6295,72.08
6296,72.08
6297,72.08
6298,72.08
6299,72.08
6300,72.08
6301,72.08
6302,72.08
6303,72.08
6304,72.08
6305,72.08
6306,72.08
6307,72.08
6308,81.736
6309,81.736
6310,81.736
6311,81.736
6312,77.12666666666667
6313,77.12666666666667
6314,77.12666666666667
6315,77.12666666666667
6316,77.12666666666667
6317,77.12666666666667
6318,77.12666666666667
6319,77.12666666666667
6320,77.12666666666667
6321,77.12666666666667
6322,77.12666666666667
6323,83.84933333333333
6324,83.81066666666666
6325,83.81066666666666
6326,83.81066666666666
6327,83.81066666666666
6328,83.81066666666666
6329,83.81066666666666
6330,83.81066666666666
6331,83.81066666666666
6332,83.81066666666666
6333,83.81066666666666
6334,83.81066666666666
6335,89.73866666666666
6336,89.73866666666666
6337,89.73866666666666
6338,89.73866666666666
6339,56.11866666666667
6340,56.11866666666667
6341,56.11866666666667
6342,50.81066666666667
6343,50.81066666666667
6344,50.81066666666667
6345,85.32533333333333
6346,85.32533333333333
6347,85.32533333333333
6348,85.32533333333333
6349,85.32533333333333
6350,85.32533333333333
6351,85.32533333333333
6352,56.11866666666667
6353,56.11866666666667
6354,56.11866666666667
6355,80.408
6356,80.408
6357,80.408
6358,83.76666666666667
6359,83.76666666666667
6360,83.76666666666667
6361,83.76666666666667
6362,83.76666666666667
6363,83.76666666666667
6364,83.76666666666667
6365,83.76666666666667
6366,83.76666666666667
6367,83.76666666666667
6368,83.76666666666667
6369,72.036
6370,72.036
6371,72.036
6372,72.036
6373,72.036
6374,72.036
6375,72.036
6376,72.036
6377,72.036
6378,72.036
6379,72.036
6380,72.036
6381,72.036
6382,72.036
6383,42.525333333333336
6384,42.525333333333336
6385,42.525333333333336
6386,42.525333333333336
6387,72.08266666666667
6388,72.08266666666667
6389,72.08266666666667
6390,72.08266666666667
6391,72.08266666666667
6392,72.08266666666667
6393,72.08266666666667
6394,72.08266666666667
6395,72.08266666666667
6396,72.08266666666667
6397,80.89466666666667
6398,80.89466666666667
6399,80.89466666666667
6400,80.89466666666667
6401,80.89466666666667
6402,80.89466666666667
6403,80.89466666666667
6404,80.89466666666667
6405,80.89466666666667
6406,80.89466666666667
6407,80.89466666666667
6408,79.188
6409,79.188
6410,79.188
6411,82.31733333333334
6412,82.31733333333334
6413,82.31733333333334
6414,82.31733333333334
6415,41.83866666666667
6416,41.83866666666667
6417,41.83866666666667
6418,41.83866666666667
6419,83.84666666666666
6420,83.80266666666667
6421,83.80266666666667
6422,83.80266666666667
6423,83.80266666666667
6424,83.80266666666667
6425,83.80266666666667
6426,83.80266666666667
6427,83.80266666666667
6428,83.80266666666667
6429,83.80266666666667
6430,83.80266666666667
6431,85.324
6432,85.324
6433,85.324
6434,85.324
6435,85.324
6436,85.324
6437,85.324
6438,81.7
6439,81.7
6440,81.7
6441,81.7
6442,81.7
6443,81.7
6444,81.7
6445,81.7
6446,81.596
6447,81.596
6448,81.596
6449,81.596
6450,81.596
6451,81.596
6452,81.596
6453,81.596
6454,82.82266666666666
6455,82.82266666666666
6456,82.82266666666666
6457,82.82266666666666
6458,82.82266666666666
6459,82.82266666666666
6460,82.82266666666666
6461,82.82266666666666
6462,82.82266666666666
6463,82.82266666666666
6464,82.82266666666666
6465,82.82266666666666
6466,82.82266666666666
6467,82.82266666666666
6468,82.82266666666666
6469,82.82266666666666
6470,57.04933333333334
6471,57.04933333333334
6472,57.04933333333334
6473,57.04933333333334
6474,57.04933333333334
6475,57.04933333333334
6476,57.04933333333334
6477,57.04933333333334
6478,57.04933333333334
6479,57.04933333333334
6480,57.04933333333334
6481,57.04933333333334
6482,57.04933333333334
6483,57.04933333333334
6484,57.04933333333334
6485,57.04933333333334
6486,57.04933333333334
6487,57.04933333333334
6488,57.04933333333334
6489,57.04933333333334
6490,56.824
6491,56.824
6492,56.824
6493,56.824
6494,56.824
6495,56.824
6496,56.824
6497,56.824
6498,56.824
6499,55.76
6500,55.76
6501,55.76
6502,55.76
6503,55.76
6504,55.76
6505,55.76
6506,55.76
6507,55.76
6508,83.84666666666666
6509,83.80266666666667
6510,83.80266666666667
6511,83.80266666666667
6512,83.80266666666667
6513,83.80266666666667
6514,83.80266666666667
6515,83.80266666666667
6516,83.80266666666667
6517,83.80266666666667
6518,83.80266666666667
6519,83.80266666666667
6520,83.84666666666666
6521,83.80266666666667
6522,83.80266666666667
6523,83.80266666666667
6524,83.80266666666667
6525,83.80266666666667
6526,83.80266666666667
6527,83.80266666666667
6528,83.80266666666667
6529,83.80266666666667
6530,83.80266666666667
6531,83.80266666666667
6532,86.284
6533,86.27866666666667
6534,86.27866666666667
6535,86.27866666666667
6536,86.27866666666667
6537,86.27866666666667
6538,86.27866666666667
6539,86.27866666666667
6540,86.27866666666667
6541,86.27866666666667
6542,86.27866666666667
6543,86.27866666666667
6544,72.036
6545,72.036
6546,72.036
6547,72.036
6548,72.036
6549,72.036
6550,72.036
6551,72.036
6552,72.036
6553,72.036
6554,72.036
6555,72.036
6556,72.036
6557,72.036
6558,72.036
6559,72.036
6560,72.036
6561,72.036
6562,72.036
6563,72.036
6564,72.036
6565,72.036
6566,72.036
6567,72.036
6568,72.036
6569,83.94533333333334
6570,83.90133333333333
6571,83.90133333333333
6572,83.90133333333333
6573,83.90133333333333
6574,83.90133333333333
6575,83.90133333333333
6576,83.90133333333333
6577,83.90133333333333
6578,83.90133333333333
6579,83.90133333333333
6580,83.90133333333333
6581,70.056
6582,70.056
6583,70.056
6584,70.056
6585,70.056
6586,70.056
6587,70.056
6588,70.056
6589,70.056
6590,70.056
6591,70.056
6592,70.056
6593,70.056
6594,71.436
6595,71.436
6596,71.436
6597,71.436
6598,71.436
6599,71.436
6600,71.436
6601,71.436
6602,71.436
6603,71.436
6604,71.436
6605,71.436
6606,71.436
6607,71.436
6608,71.436
6609,71.436
6610,71.436
6611,71.436
6612,71.436
6613,71.436
6614,71.436
6615,71.436
6616,71.436
6617,71.436
6618,71.436
6619,81.57866666666666
6620,81.57866666666666
6621,81.57866666666666
6622,81.57866666666666
6623,81.57866666666666
6624,81.57866666666666
6625,81.57866666666666
6626,81.57866666666666
6627,82.624
6628,82.624
6629,82.624
6630,82.624
6631,68.89466666666667
6632,68.89466666666667
6633,68.89466666666667
6634,68.89466666666667
6635,68.89466666666667
6636,68.89466666666667
6637,68.89466666666667
6638,68.89466666666667
6639,68.89466666666667
6640,82.624
6641,82.624
6642,82.624
6643,82.624
