,stock,city,date,language,mobile,group,brand,parking,pool,children_policy
278,5,0.08328844166891217,16,0.03654973251245694,0,0.14811786115599543,0.02783415976424326,0,0,0
279,16,0.08328844166891217,16,0.03654973251245694,0,0.21410628213360045,0.054882586273760525,1,0,0
280,16,0.08328844166891217,16,0.03654973251245694,0,0.21410628213360045,0.054882586273760525,1,0,0
281,0,0.08328844166891217,4,0.03654973251245694,1,0.18653687446256936,0.02946761419723706,0,0,0
282,4,0.08328844166891217,4,0.03654973251245694,1,0.18653687446256936,0.10385196289679195,1,1,1
283,0,0.08328844166891217,4,0.03654973251245694,1,0.13386099637567506,0.05382846859712953,1,0,0
284,18,0.11036209820778758,16,0.03768882464805744,0,0.14811786115599543,0.07237531620579356,0,0,1
285,16,0.11036209820778758,16,0.03768882464805744,0,0.13386099637567506,0.05382846859712953,1,0,0
286,16,0.11036209820778758,16,0.03768882464805744,0,0.14811786115599543,0.05679733187450395,1,0,0
287,8,0.11036209820778758,16,0.03768882464805744,0,0.13386099637567506,0.04380146145003845,1,0,0
288,12,0.11036209820778758,16,0.03768882464805744,0,0.18653687446256936,0.042674886804077175,0,0,0
289,22,0.11036209820778758,16,0.03768882464805744,0,0.18653687446256936,0.07095490485080991,0,0,0
290,21,0.11036209820778758,16,0.03768882464805744,0,0.18653687446256936,0.10385196289679195,0,0,0
291,9,0.11036209820778758,16,0.03768882464805744,0,0.18653687446256936,0.02946761419723706,1,0,0
292,15,0.11036209820778758,15,0.03768882464805744,0,0.14811786115599543,0.07237531620579356,0,0,1
293,15,0.11036209820778758,15,0.03768882464805744,0,0.13386099637567506,0.05382846859712953,1,0,0
294,14,0.11036209820778758,15,0.03768882464805744,0,0.14811786115599543,0.05679733187450395,1,0,0
295,7,0.11036209820778758,15,0.03768882464805744,0,0.13386099637567506,0.04380146145003845,1,0,0
296,11,0.11036209820778758,15,0.03768882464805744,0,0.18653687446256936,0.042674886804077175,0,0,0
297,20,0.11036209820778758,15,0.03768882464805744,0,0.18653687446256936,0.07095490485080991,0,0,0
298,19,0.11036209820778758,15,0.03768882464805744,0,0.18653687446256936,0.10385196289679195,0,0,0
299,8,0.11036209820778758,15,0.03768882464805744,0,0.18653687446256936,0.02946761419723706,1,0,0
300,6,0.11036209820778758,6,0.03768882464805744,1,0.22058967931226076,0.10203711939559919,0,0,0
301,6,0.11036209820778758,6,0.03768882464805744,1,0.18653687446256936,0.10385196289679195,0,0,0
302,6,0.11036209820778758,6,0.03768882464805744,1,0.21410628213360045,0.07268204557344017,1,1,0
303,6,0.11036209820778758,6,0.03768882464805744,1,0.22058967931226076,0.10203711939559919,0,0,0
304,3,0.11036209820778758,6,0.03768882464805744,1,0.13386099637567506,0.04380146145003845,1,0,0
305,7,0.11036209820778758,6,0.03768882464805744,1,0.18653687446256936,0.10385196289679195,0,1,0
306,8,0.11036209820778758,6,0.03768882464805744,1,0.21410628213360045,0.07268204557344017,0,1,0
307,2,0.11036209820778758,6,0.03768882464805744,1,0.13386099637567506,0.04380146145003845,0,0,0
308,1,0.11036209820778758,6,0.03768882464805744,1,0.18653687446256936,0.02946761419723706,1,0,0
309,20,0.06609348295233632,21,0.037481903805067746,1,0.13386099637567506,0.05382846859712953,1,0,0
310,12,0.06609348295233632,21,0.037481903805067746,1,0.09678830655989891,0.03511480800481245,0,0,0
311,12,0.06609348295233632,21,0.037481903805067746,1,0.14811786115599543,0.02783415976424326,1,0,0
312,28,0.06609348295233632,21,0.037481903805067746,1,0.14811786115599543,0.05679733187450395,0,0,0
313,21,0.06609348295233632,21,0.037481903805067746,1,0.22058967931226076,0.057706858051721655,0,0,0
314,19,0.06609348295233632,20,0.037481903805067746,1,0.13386099637567506,0.05382846859712953,1,0,0
315,10,0.06609348295233632,20,0.037481903805067746,1,0.09678830655989891,0.03511480800481245,0,0,0
316,11,0.06609348295233632,20,0.037481903805067746,1,0.14811786115599543,0.02783415976424326,1,0,0
317,24,0.06609348295233632,20,0.037481903805067746,1,0.14811786115599543,0.05679733187450395,0,0,0
318,20,0.06609348295233632,20,0.037481903805067746,1,0.22058967931226076,0.057706858051721655,0,0,0
319,12,0.06609348295233632,15,0.037481903805067746,0,0.13386099637567506,0.05382846859712953,1,0,0
320,2,0.06609348295233632,15,0.037481903805067746,0,0.09678830655989891,0.03511480800481245,0,0,0
321,6,0.06609348295233632,15,0.037481903805067746,0,0.14811786115599543,0.02783415976424326,1,0,0
322,9,0.06609348295233632,15,0.037481903805067746,0,0.14811786115599543,0.05679733187450395,0,0,0
323,15,0.06609348295233632,15,0.037481903805067746,0,0.22058967931226076,0.057706858051721655,0,0,0
324,159,0.14167974900573432,35,0.03922899018057716,0,0.18653687446256936,0.10385196289679195,1,1,1
325,82,0.14167974900573432,35,0.03922899018057716,0,0.13386099637567506,0.05382846859712953,1,0,0
326,60,0.14167974900573432,35,0.03922899018057716,0,0.09678830655989891,0.03511480800481245,0,0,0
327,80,0.14167974900573432,35,0.03922899018057716,0,0.22058967931226076,0.057706858051721655,1,0,0
328,108,0.14167974900573432,35,0.03922899018057716,0,0.14811786115599543,0.07237531620579356,1,0,0
329,74,0.14167974900573432,35,0.03922899018057716,0,0.21410628213360045,0.054882586273760525,0,0,0
330,60,0.14167974900573432,35,0.03922899018057716,0,0.13386099637567506,0.04380146145003845,0,0,0
331,30,0.14167974900573432,35,0.03922899018057716,0,0.09678830655989891,0.03511480800481245,0,0,0
332,58,0.14167974900573432,35,0.03922899018057716,0,0.13386099637567506,0.04380146145003845,1,0,0
333,32,0.14167974900573432,35,0.03922899018057716,0,0.14811786115599543,0.02783415976424326,1,0,0
334,32,0.14167974900573432,35,0.03922899018057716,0,0.18653687446256936,0.02946761419723706,0,0,0
335,78,0.14680540164446038,34,0.03922899018057716,1,0.09678830655989891,0.03511480800481245,1,0,0
336,30,0.14680540164446038,34,0.03922899018057716,1,0.09678830655989891,0.03511480800481245,0,0,0
337,86,0.14680540164446038,34,0.03922899018057716,1,0.09678830655989891,0.03511480800481245,0,0,0
338,74,0.14680540164446038,34,0.03922899018057716,1,0.13386099637567506,0.05382846859712953,0,0,0
339,60,0.14680540164446038,34,0.03922899018057716,1,0.09678830655989891,0.03511480800481245,0,0,0
340,63,0.14680540164446038,34,0.03922899018057716,1,0.09678830655989891,0.03511480800481245,1,0,0
341,29,0.14680540164446038,34,0.03922899018057716,1,0.09678830655989891,0.03511480800481245,0,0,0
342,29,0.14680540164446038,34,0.03922899018057716,1,0.14811786115599543,0.02783415976424326,0,0,0
343,99,0.14680540164446038,34,0.03922899018057716,1,0.21410628213360045,0.07268204557344017,0,0,0
344,27,0.08328844166891217,15,0.03548290323267017,0,0.13386099637567506,0.05382846859712953,1,0,0
345,18,0.08328844166891217,15,0.03548290323267017,0,0.18653687446256936,0.07095490485080991,1,1,0
346,6,0.08328844166891217,15,0.03548290323267017,0,0.09678830655989891,0.03511480800481245,1,0,0
347,4,0.08328844166891217,15,0.03548290323267017,0,0.18653687446256936,0.02946761419723706,0,0,0
348,16,0.08328844166891217,15,0.03548290323267017,0,0.18653687446256936,0.10385196289679195,1,1,1
349,25,0.08328844166891217,15,0.03548290323267017,0,0.13386099637567506,0.05382846859712953,1,0,0
350,5,0.08328844166891217,15,0.03548290323267017,0,0.14811786115599543,0.02783415976424326,0,0,0
351,15,0.08328844166891217,15,0.03548290323267017,0,0.21410628213360045,0.054882586273760525,1,0,0
352,15,0.08328844166891217,15,0.03548290323267017,0,0.21410628213360045,0.054882586273760525,1,0,0
353,5,0.06609348295233632,5,0.034893191575176626,0,0.14811786115599543,0.05679733187450395,0,0,0
354,4,0.06609348295233632,5,0.034893191575176626,0,0.09678830655989891,0.03511480800481245,0,0,0
355,5,0.06609348295233632,5,0.034893191575176626,0,0.21410628213360045,0.07268204557344017,1,0,0
356,0,0.06609348295233632,5,0.034893191575176626,0,0.14811786115599543,0.02783415976424326,1,0,0
357,46,0.08328844166891217,21,0.03806273813637427,0,0.13386099637567506,0.05382846859712953,1,0,0
358,32,0.08328844166891217,21,0.03806273813637427,0,0.18653687446256936,0.07095490485080991,1,1,0
359,12,0.08328844166891217,21,0.03806273813637427,0,0.09678830655989891,0.03511480800481245,1,0,0
360,10,0.08328844166891217,21,0.03806273813637427,0,0.18653687446256936,0.02946761419723706,0,0,0
361,42,0.08328844166891217,21,0.03806273813637427,0,0.18653687446256936,0.10385196289679195,1,1,1
362,44,0.08328844166891217,21,0.03806273813637427,0,0.13386099637567506,0.05382846859712953,1,0,0
363,9,0.08328844166891217,21,0.03806273813637427,0,0.14811786115599543,0.02783415976424326,0,0,0
364,28,0.08328844166891217,21,0.03806273813637427,0,0.21410628213360045,0.054882586273760525,1,0,0
365,24,0.08328844166891217,21,0.03806273813637427,0,0.21410628213360045,0.054882586273760525,1,0,0
366,13,0.14680540164446038,20,0.03806273813637427,0,0.14811786115599543,0.02783415976424326,0,0,0
367,40,0.14680540164446038,20,0.03806273813637427,0,0.21410628213360045,0.10551231744858919,0,0,2
368,8,0.14680540164446038,20,0.03806273813637427,0,0.09678830655989891,0.03511480800481245,1,0,0
369,30,0.14680540164446038,20,0.03806273813637427,0,0.14811786115599543,0.07237531620579356,0,0,0
370,33,0.1030391802162927,35,0.03753841188259552,1,0.09678830655989891,0.03511480800481245,0,0,0
371,34,0.1030391802162927,35,0.03753841188259552,1,0.09678830655989891,0.03511480800481245,0,0,0
372,72,0.1030391802162927,35,0.03753841188259552,1,0.14811786115599543,0.05679733187450395,1,0,0
373,84,0.1030391802162927,35,0.03753841188259552,1,0.09678830655989891,0.03511480800481245,0,0,0
374,34,0.1030391802162927,35,0.03753841188259552,1,0.14811786115599543,0.02783415976424326,0,0,0
375,62,0.1030391802162927,35,0.03753841188259552,1,0.13386099637567506,0.04380146145003845,1,0,0
376,31,0.1030391802162927,35,0.03753841188259552,1,0.09678830655989891,0.03511480800481245,0,0,0
377,34,0.1030391802162927,35,0.03753841188259552,1,0.09678830655989891,0.03511480800481245,0,0,0
378,36,0.1030391802162927,35,0.03753841188259552,1,0.18653687446256936,0.02946761419723706,1,0,0
379,32,0.1030391802162927,35,0.03753841188259552,1,0.09678830655989891,0.03511480800481245,0,0,0
380,4,0.1030391802162927,3,0.03753841188259552,0,0.22058967931226076,0.07047815861145197,1,1,0
381,3,0.1030391802162927,3,0.03753841188259552,0,0.22058967931226076,0.07047815861145197,0,0,1
382,8,0.1030391802162927,3,0.03753841188259552,0,0.22058967931226076,0.10203711939559919,0,1,0
383,4,0.1030391802162927,3,0.03753841188259552,0,0.14811786115599543,0.02783415976424326,0,0,0
384,0,0.1030391802162927,3,0.03753841188259552,0,0.13386099637567506,0.05382846859712953,1,0,0
385,1,0.1030391802162927,3,0.03753841188259552,0,0.13386099637567506,0.04380146145003845,1,0,0
386,2,0.1030391802162927,3,0.03753841188259552,0,0.21410628213360045,0.07268204557344017,1,0,0
387,3,0.1030391802162927,3,0.03753841188259552,0,0.14811786115599543,0.07237531620579356,0,0,0
388,0,0.1030391802162927,3,0.03753841188259552,0,0.18653687446256936,0.042674886804077175,0,0,0
389,2,0.1030391802162927,3,0.03753841188259552,0,0.14811786115599543,0.07237531620579356,1,0,0
390,0,0.1030391802162927,3,0.03753841188259552,0,0.18653687446256936,0.02946761419723706,1,0,0
391,80,0.12421107403557673,38,0.037481903805067746,0,0.18653687446256936,0.042674886804077175,1,0,0
392,94,0.12421107403557673,38,0.037481903805067746,0,0.14811786115599543,0.05679733187450395,0,0,0
393,43,0.12421107403557673,38,0.037481903805067746,0,0.18653687446256936,0.02946761419723706,0,0,0
394,78,0.12421107403557673,38,0.037481903805067746,0,0.09678830655989891,0.03511480800481245,1,0,0
395,38,0.12421107403557673,38,0.037481903805067746,0,0.18653687446256936,0.02946761419723706,1,0,0
396,72,0.12421107403557673,38,0.037481903805067746,0,0.13386099637567506,0.04380146145003845,0,0,0
397,73,0.12421107403557673,38,0.037481903805067746,0,0.18653687446256936,0.042674886804077175,0,0,0
398,96,0.12421107403557673,38,0.037481903805067746,0,0.21410628213360045,0.054882586273760525,1,0,0
399,94,0.12421107403557673,38,0.037481903805067746,0,0.09678830655989891,0.03511480800481245,1,0,0
400,77,0.12421107403557673,38,0.037481903805067746,0,0.09678830655989891,0.03511480800481245,1,0,0
401,0,0.12421107403557673,1,0.037481903805067746,1,0.18653687446256936,0.042674886804077175,1,0,0
402,1,0.12421107403557673,1,0.037481903805067746,1,0.18653687446256936,0.10385196289679195,0,1,0
403,0,0.12421107403557673,1,0.037481903805067746,1,0.13386099637567506,0.04380146145003845,0,0,0
404,1,0.12421107403557673,1,0.037481903805067746,1,0.13386099637567506,0.04380146145003845,0,0,0
405,2,0.12421107403557673,1,0.037481903805067746,1,0.18653687446256936,0.02946761419723706,0,0,0
406,1,0.12421107403557673,1,0.037481903805067746,1,0.14811786115599543,0.07237531620579356,0,1,0
407,1,0.12421107403557673,1,0.037481903805067746,1,0.18653687446256936,0.10385196289679195,0,1,2
408,1,0.12421107403557673,1,0.037481903805067746,1,0.21410628213360045,0.07268204557344017,1,0,0
409,1,0.12421107403557673,1,0.037481903805067746,1,0.14811786115599543,0.07237531620579356,0,0,0
410,1,0.12421107403557673,1,0.037481903805067746,1,0.22058967931226076,0.10203711939559919,1,1,0
411,0,0.12421107403557673,1,0.037481903805067746,1,0.22058967931226076,0.10203711939559919,1,0,1
412,1,0.12421107403557673,1,0.037481903805067746,1,0.14811786115599543,0.07237531620579356,1,0,0
413,0,0.12421107403557673,1,0.037481903805067746,1,0.22058967931226076,0.10203711939559919,0,0,1
414,1,0.12421107403557673,1,0.037481903805067746,1,0.22058967931226076,0.10203711939559919,1,1,0
415,33,0.11036209820778758,21,0.03572288085860878,0,0.14811786115599543,0.07237531620579356,0,0,1
416,24,0.11036209820778758,21,0.03572288085860878,0,0.13386099637567506,0.05382846859712953,1,0,0
417,22,0.11036209820778758,21,0.03572288085860878,0,0.14811786115599543,0.05679733187450395,1,0,0
418,16,0.11036209820778758,21,0.03572288085860878,0,0.13386099637567506,0.04380146145003845,1,0,0
419,16,0.11036209820778758,21,0.03572288085860878,0,0.18653687446256936,0.042674886804077175,0,0,0
420,39,0.11036209820778758,21,0.03572288085860878,0,0.18653687446256936,0.07095490485080991,0,0,0
421,47,0.11036209820778758,21,0.03572288085860878,0,0.18653687446256936,0.10385196289679195,0,0,0
422,14,0.11036209820778758,21,0.03572288085860878,0,0.18653687446256936,0.02946761419723706,1,0,0
423,45,0.14167974900573432,21,0.03572288085860878,0,0.18653687446256936,0.10385196289679195,1,1,1
424,63,0.14167974900573432,21,0.03572288085860878,0,0.22058967931226076,0.10203711939559919,1,1,0
425,50,0.14167974900573432,21,0.03572288085860878,0,0.22058967931226076,0.10203711939559919,1,0,0
426,21,0.14167974900573432,21,0.03572288085860878,0,0.18653687446256936,0.042674886804077175,0,0,0
427,32,0.14167974900573432,21,0.03572288085860878,0,0.14811786115599543,0.07237531620579356,1,0,0
428,14,0.14167974900573432,21,0.03572288085860878,0,0.18653687446256936,0.02946761419723706,0,0,0
429,22,0.14167974900573432,21,0.03572288085860878,0,0.13386099637567506,0.05382846859712953,1,0,0
430,9,0.14167974900573432,21,0.03572288085860878,0,0.14811786115599543,0.02783415976424326,1,0,0
431,57,0.14167974900573432,21,0.03572288085860878,0,0.18653687446256936,0.10385196289679195,1,1,0
432,24,0.14167974900573432,21,0.03572288085860878,0,0.21410628213360045,0.054882586273760525,1,0,0
433,50,0.14167974900573432,21,0.03572288085860878,0,0.18653687446256936,0.10385196289679195,1,1,0
434,41,0.1030391802162927,39,0.0361426591595851,1,0.09678830655989891,0.03511480800481245,0,0,0
435,44,0.1030391802162927,39,0.0361426591595851,1,0.09678830655989891,0.03511480800481245,0,0,0
436,102,0.1030391802162927,39,0.0361426591595851,1,0.14811786115599543,0.05679733187450395,1,0,0
437,105,0.1030391802162927,39,0.0361426591595851,1,0.09678830655989891,0.03511480800481245,0,0,0
438,79,0.1030391802162927,39,0.0361426591595851,1,0.13386099637567506,0.04380146145003845,1,0,0
439,42,0.1030391802162927,39,0.0361426591595851,1,0.09678830655989891,0.03511480800481245,0,0,0
440,41,0.1030391802162927,39,0.0361426591595851,1,0.09678830655989891,0.03511480800481245,0,0,0
441,39,0.1030391802162927,39,0.0361426591595851,1,0.09678830655989891,0.03511480800481245,0,0,0
442,0,0.1030391802162927,0,0.0361426591595851,1,0.22058967931226076,0.07047815861145197,1,1,0
443,0,0.1030391802162927,0,0.0361426591595851,1,0.22058967931226076,0.07047815861145197,0,0,1
444,5,0.1030391802162927,0,0.0361426591595851,1,0.22058967931226076,0.10203711939559919,0,1,0
445,3,0.1030391802162927,0,0.0361426591595851,1,0.14811786115599543,0.02783415976424326,0,0,0
446,0,0.1030391802162927,0,0.0361426591595851,1,0.13386099637567506,0.05382846859712953,1,0,0
447,0,0.1030391802162927,0,0.0361426591595851,1,0.13386099637567506,0.04380146145003845,1,0,0
448,0,0.1030391802162927,0,0.0361426591595851,1,0.21410628213360045,0.07268204557344017,1,0,0
449,0,0.1030391802162927,0,0.0361426591595851,1,0.14811786115599543,0.07237531620579356,0,0,0
450,0,0.1030391802162927,0,0.0361426591595851,1,0.18653687446256936,0.042674886804077175,0,0,0
451,0,0.1030391802162927,0,0.0361426591595851,1,0.14811786115599543,0.07237531620579356,1,0,0
452,0,0.1030391802162927,0,0.0361426591595851,1,0.18653687446256936,0.02946761419723706,1,0,0
453,105,0.06609348295233632,39,0.037481903805067746,0,0.21410628213360045,0.054882586273760525,0,0,0
454,43,0.06609348295233632,39,0.037481903805067746,0,0.14811786115599543,0.02783415976424326,1,0,0
455,0,0.1030391802162927,0,0.037481903805067746,1,0.22058967931226076,0.07047815861145197,1,1,0
