,0
5183,98.62262861049393
5184,76.71061767071673
5185,143.1117051500594
5186,74.55823505116791
5187,74.55823505116791
5188,138.39409583867504
5189,375.80035067212157
5190,143.1117051500594
5191,146.53224218557716
5192,75.61248742153434
5193,252.38164978556438
5194,315.75545752742903
5195,252.38164978556438
5196,207.33784074759916
5197,370.9447317817121
5198,366.72957055214727
5199,252.38164978556438
5200,367.1483287152327
5201,370.9447317817121
5202,429.69489007724303
5203,429.69489007724303
5204,365.76464527524286
5205,387.4682206942814
5206,438.1676633802058
5207,438.1676633802058
5208,307.62507956715467
5209,328.5960507069722
5210,437.3818698392968
5211,409.93263217122205
5212,75.61248742153434
5213,75.61248742153434
5214,142.52053489459735
5215,75.61248742153434
5216,87.5649934838357
5217,75.61248742153434
5218,75.61248742153434
5219,75.61248742153434
5220,262.80112827542575
5221,147.0297147385103
5222,165.48231172382364
5223,143.1117051500594
5224,456.69757248819957
5225,438.1676633802058
5226,387.4682206942814
5227,428.8474115951668
5228,438.1676633802058
5229,456.69757248819957
5230,290.94359395532194
5231,307.62507956715467
5232,438.1676633802058
5233,387.4682206942814
5234,456.69757248819957
5235,456.69757248819957
5236,409.93263217122205
5237,437.3818698392968
5238,456.69757248819957
5239,456.69757248819957
5240,308.38708788052844
5241,328.5960507069722
5242,456.69757248819957
5243,387.4682206942814
5244,107.6852334136337
5245,107.6852334136337
5246,74.55823505116791
5247,74.55823505116791
5248,143.1117051500594
5249,142.52053489459735
5250,169.04443593745398
5251,74.55823505116791
5252,107.6852334136337
5253,74.55823505116791
5254,184.13121011510705
5255,147.0297147385103
5256,158.7610762179596
5257,138.39409583867504
5258,122.85131817122785
5259,169.04443593745398
5260,283.2643191352049
5261,74.55823505116791
5262,125.90004465852181
5263,125.90004465852181
5264,183.7490054249548
5265,122.85131817122785
5266,198.10940939534447
5267,158.7610762179596
5268,74.55823505116791
5269,169.04443593745398
5270,112.45827061947202
5271,112.37185450208706
5272,74.55823505116791
5273,74.55823505116791
5274,143.1117051500594
5275,143.1117051500594
5276,183.7490054249548
5277,74.55823505116791
5278,112.37185450208706
5279,74.55823505116791
5280,122.85131817122785
5281,125.90004465852181
5282,222.12020638683586
5283,370.9447317817121
5284,229.62978694714133
5285,81.53148535371292
5286,266.37466950646296
5287,375.80035067212157
5288,331.30769988184323
5289,331.30769988184323
5290,150.5287775025499
5291,147.0297147385103
5292,393.7164179104478
5293,331.30769988184323
5294,268.83440332326285
5295,76.71061767071673
5296,74.55823505116791
5297,278.0566117448247
5298,122.85131817122785
5299,165.48231172382364
5300,112.45827061947202
5301,143.1117051500594
5302,75.11442957649331
5303,125.90004465852181
5304,184.13121011510705
5305,150.5287775025499
5306,241.3782133829351
5307,241.3782133829351
5308,158.7610762179596
5309,158.7610762179596
5310,151.42976405941724
5311,151.42976405941724
5312,87.5649934838357
5313,74.55823505116791
5314,74.55823505116791
5315,111.64544862046492
5316,74.55823505116791
5317,125.90004465852181
5318,74.55823505116791
5319,232.0420580599481
5320,232.0420580599481
5321,279.4689794884781
5322,74.55823505116791
5323,146.53224218557716
5324,146.53224218557716
5325,222.12020638683586
5326,233.5253564338567
5327,112.37185450208706
5328,198.10940939534447
5329,74.55823505116791
5330,138.39409583867504
5331,125.90004465852181
5332,125.90004465852181
5333,169.04443593745398
5334,112.45827061947202
5335,125.90004465852181
5336,135.16214239142533
5337,107.59704775979043
5338,203.45744179066077
5339,107.6852334136337
5340,146.77209420751115
5341,74.55823505116791
5342,74.55823505116791
5343,184.24143397586022
5344,112.37185450208706
5345,74.55823505116791
5346,122.85131817122785
5347,125.90004465852181
5348,262.80112827542575
5349,147.0297147385103
5350,165.48231172382364
5351,143.1117051500594
5352,266.37466950646296
5353,165.48231172382364
5354,172.87880539499037
5355,146.53224218557716
5356,112.37185450208706
5357,74.55823505116791
5358,146.53224218557716
5359,74.55823505116791
5360,138.39409583867504
5361,125.90004465852181
5362,135.16214239142533
5363,169.04443593745398
5364,122.85131817122785
5365,125.90004465852181
5366,135.16214239142533
5367,106.98973759655242
5368,198.10940939534447
5369,276.4269036252777
5370,151.42976405941724
5371,111.64544862046492
5372,151.42976405941724
5373,183.7490054249548
5374,151.42976405941724
5375,122.85131817122785
5376,107.59704775979043
5377,122.85131817122785
5378,76.71061767071673
5379,75.61248742153434
5380,76.71061767071673
5381,74.55823505116791
5382,241.3782133829351
5383,94.89004308281474
5384,268.83440332326285
5385,428.5723429825478
5386,331.30769988184323
5387,375.80035067212157
5388,158.7610762179596
5389,169.04443593745398
5390,428.5723429825478
5391,331.30769988184323
5392,290.94359395532194
5393,81.53148535371292
5394,112.45827061947202
5395,112.45827061947202
5396,74.55823505116791
5397,74.55823505116791
5398,143.1117051500594
5399,143.1117051500594
5400,183.7490054249548
5401,74.55823505116791
5402,112.45827061947202
5403,74.55823505116791
5404,179.7503222242681
5405,158.7610762179596
5406,169.04443593745398
5407,143.1117051500594
5408,125.90004465852181
5409,172.87880539499037
5410,278.0566117448247
5411,74.55823505116791
5412,127.1269620887809
5413,122.85131817122785
5414,122.85131817122785
5415,169.04443593745398
5416,112.45827061947202
5417,112.45827061947202
5418,127.1269620887809
5419,106.98973759655242
5420,198.10940939534447
5421,74.55823505116791
5422,92.91243167810211
5423,81.53148535371292
5424,143.1117051500594
5425,74.55823505116791
5426,74.55823505116791
5427,74.55823505116791
5428,421.91991901615575
5429,429.69489007724303
5430,365.76464527524286
5431,409.93263217122205
5432,429.69489007724303
5433,428.5723429825478
5434,287.73002896684903
5435,295.3691398000845
5436,429.69489007724303
5437,393.7164179104478
5438,112.37185450208706
5439,146.53224218557716
5440,146.53224218557716
5441,146.77209420751115
5442,169.04443593745398
5443,146.53224218557716
5444,252.38164978556438
5445,75.61248742153434
5446,74.55823505116791
5447,146.53224218557716
5448,239.62340309866812
5449,74.55823505116791
5450,158.7610762179596
5451,370.9447317817121
5452,370.9447317817121
5453,266.37466950646296
5454,370.9447317817121
5455,158.7610762179596
5456,370.9447317817121
5457,240.7106465214336
5458,150.5287775025499
5459,75.61248742153434
5460,75.61248742153434
5461,74.55823505116791
5462,74.55823505116791
5463,125.90004465852181
5464,122.85131817122785
5465,184.24143397586022
5466,112.45827061947202
5467,194.0866845713478
5468,158.7610762179596
5469,75.61248742153434
5470,172.87880539499037
5471,228.85624782457361
5472,232.0420580599481
5473,268.83440332326285
5474,74.55823505116791
5475,146.53224218557716
5476,146.53224218557716
5477,222.12020638683586
5478,233.5253564338567
5479,107.6852334136337
5480,198.10940939534447
5481,74.55823505116791
5482,107.6852334136337
5483,74.55823505116791
5484,146.53224218557716
5485,74.55823505116791
5486,81.53148535371292
5487,75.11442957649331
5488,125.90004465852181
5489,76.71061767071673
5490,74.55823505116791
5491,98.62262861049393
5492,76.71061767071673
5493,75.11442957649331
5494,74.55823505116791
5495,76.71061767071673
5496,252.38164978556438
5497,151.42976405941724
5498,107.59704775979043
5499,147.0297147385103
5500,169.04443593745398
5501,147.0297147385103
5502,112.45827061947202
5503,107.59704775979043
5504,112.45827061947202
5505,75.11442957649331
5506,75.11442957649331
5507,143.1117051500594
5508,402.00929576445907
5509,146.53224218557716
5510,146.68510839218263
5511,76.71061767071673
5512,287.73002896684903
5513,375.80035067212157
5514,278.0566117448247
5515,222.12020638683586
5516,387.4682206942814
5517,387.4682206942814
5518,262.80112827542575
5519,387.4682206942814
5520,387.4682206942814
5521,143.1117051500594
5522,370.9447317817121
5523,146.77209420751115
5524,146.53224218557716
5525,74.55823505116791
5526,266.37466950646296
5527,365.0718303764604
5528,252.38164978556438
5529,194.0866845713478
5530,370.9447317817121
5531,366.72957055214727
5532,252.38164978556438
5533,366.72957055214727
5534,370.9447317817121
5535,146.53224218557716
5536,107.59704775979043
5537,74.55823505116791
5538,107.6852334136337
5539,107.6852334136337
5540,146.53224218557716
5541,87.5649934838357
5542,107.59704775979043
5543,76.71061767071673
5544,76.71061767071673
5545,143.1117051500594
5546,81.53148535371292
5547,74.55823505116791
5548,94.89004308281474
5549,76.71061767071673
5550,76.71061767071673
5551,74.55823505116791
5552,76.71061767071673
5553,146.77209420751115
5554,107.59704775979043
5555,107.6852334136337
5556,169.04443593745398
5557,107.6852334136337
5558,169.04443593745398
5559,146.77209420751115
5560,107.6852334136337
5561,151.42976405941724
5562,107.6852334136337
5563,107.6852334136337
5564,172.87880539499037
5565,107.6852334136337
5566,169.04443593745398
5567,146.77209420751115
5568,107.6852334136337
5569,76.71061767071673
5570,74.55823505116791
5571,74.55823505116791
5572,143.1117051500594
5573,375.80035067212157
5574,146.53224218557716
5575,146.68510839218263
5576,75.61248742153434
5577,278.0566117448247
5578,375.80035067212157
5579,268.83440332326285
5580,222.12020638683586
5581,375.80035067212157
5582,366.72957055214727
5583,266.37466950646296
5584,366.72957055214727
5585,375.80035067212157
5586,112.45827061947202
5587,146.77209420751115
5588,74.55823505116791
5589,98.3921193267927
5590,74.55823505116791
5591,112.45827061947202
5592,112.45827061947202
5593,146.77209420751115
5594,107.6852334136337
5595,107.59704775979043
5596,112.45827061947202
5597,146.53224218557716
5598,146.53224218557716
5599,146.77209420751115
5600,169.04443593745398
5601,146.53224218557716
5602,252.38164978556438
5603,75.61248742153434
5604,74.55823505116791
5605,146.53224218557716
5606,232.0420580599481
5607,74.55823505116791
5608,150.5287775025499
5609,147.0297147385103
5610,165.48231172382364
5611,143.1117051500594
5612,393.7164179104478
5613,146.53224218557716
5614,146.68510839218263
5615,76.71061767071673
5616,268.83440332326285
5617,315.75545752742903
5618,252.38164978556438
5619,207.33784074759916
5620,375.80035067212157
5621,366.72957055214727
5622,262.80112827542575
5623,375.80035067212157
5624,375.80035067212157
5625,146.77209420751115
5626,106.98973759655242
5627,107.59704775979043
5628,151.42976405941724
5629,106.98973759655242
5630,151.42976405941724
5631,146.53224218557716
5632,107.59704775979043
5633,112.37185450208706
5634,146.77209420751115
5635,74.55823505116791
5636,74.55823505116791
5637,207.33784074759916
5638,112.37185450208706
5639,74.55823505116791
5640,138.39409583867504
5641,143.1117051500594
5642,74.55823505116791
5643,74.55823505116791
5644,107.6852334136337
5645,74.55823505116791
5646,74.55823505116791
5647,107.59704775979043
5648,111.64544862046492
5649,276.4269036252777
5650,151.42976405941724
5651,111.64544862046492
5652,151.42976405941724
5653,183.7490054249548
5654,151.42976405941724
5655,122.85131817122785
5656,107.59704775979043
5657,122.85131817122785
5658,76.71061767071673
5659,75.61248742153434
5660,74.55823505116791
5661,283.2643191352049
5662,143.1117051500594
5663,266.37466950646296
5664,151.42976405941724
5665,183.7490054249548
5666,151.42976405941724
5667,142.52053489459735
5668,375.80035067212157
5669,143.1117051500594
5670,146.53224218557716
5671,75.61248742153434
5672,266.37466950646296
5673,315.75545752742903
5674,252.38164978556438
5675,207.33784074759916
5676,370.9447317817121
5677,366.72957055214727
5678,252.38164978556438
5679,367.1483287152327
5680,370.9447317817121
5681,228.85624782457361
5682,207.33784074759916
5683,279.4689794884781
5684,74.55823505116791
5685,143.1117051500594
5686,146.77209420751115
5687,222.12020638683586
5688,232.0420580599481
5689,107.6852334136337
5690,198.10940939534447
5691,74.55823505116791
5692,146.77209420751115
5693,107.6852334136337
5694,75.61248742153434
5695,112.45827061947202
5696,112.45827061947202
5697,146.77209420751115
5698,112.37185450208706
5699,107.6852334136337
5700,262.80112827542575
5701,147.0297147385103
5702,165.48231172382364
5703,143.1117051500594
5704,387.4682206942814
5705,366.72957055214727
5706,349.06930735375806
5707,366.72957055214727
5708,456.69757248819957
5709,456.69757248819957
5710,307.62507956715467
5711,307.62507956715467
5712,456.69757248819957
5713,437.3818698392968
5714,122.85131817122785
5715,147.0297147385103
5716,74.55823505116791
5717,74.55823505116791
5718,233.5253564338567
5719,125.90004465852181
5720,74.55823505116791
5721,143.1117051500594
5722,146.77209420751115
5723,331.30769988184323
5724,373.5840853158326
5725,233.5253564338567
5726,331.30769988184323
5727,150.5287775025499
5728,365.0718303764604
5729,232.0420580599481
5730,151.42976405941724
5731,74.55823505116791
5732,122.85131817122785
5733,147.0297147385103
5734,74.55823505116791
5735,74.55823505116791
5736,233.5253564338567
5737,125.90004465852181
5738,74.55823505116791
5739,146.53224218557716
5740,146.53224218557716
5741,266.37466950646296
5742,94.89004308281474
5743,287.73002896684903
5744,429.69489007724303
5745,366.72957055214727
5746,387.4682206942814
5747,169.04443593745398
5748,169.04443593745398
5749,428.5723429825478
5750,366.72957055214727
5751,283.2643191352049
5752,81.53148535371292
5753,112.45827061947202
5754,74.55823505116791
5755,150.5287775025499
5756,74.55823505116791
5757,107.6852334136337
5758,146.77209420751115
5759,143.1117051500594
5760,146.77209420751115
5761,151.42976405941724
5762,146.77209420751115
5763,232.0420580599481
5764,75.61248742153434
5765,74.55823505116791
5766,146.53224218557716
5767,207.33784074759916
5768,74.55823505116791
5769,146.77209420751115
5770,74.55823505116791
5771,262.80112827542575
5772,125.90004465852181
5773,241.3782133829351
5774,218.24302716453167
5775,268.83440332326285
5776,74.55823505116791
5777,146.53224218557716
5778,143.1117051500594
5779,214.275308507153
5780,240.7106465214336
5781,112.45827061947202
5782,198.10940939534447
5783,74.55823505116791
5784,143.1117051500594
5785,74.55823505116791
5786,106.98973759655242
5787,328.5960507069722
5788,365.76464527524286
5789,252.38164978556438
5790,328.5960507069722
5791,150.5287775025499
5792,329.55109321645176
5793,241.3782133829351
5794,146.68510839218263
5795,74.55823505116791
5796,146.53224218557716
5797,402.00929576445907
5798,146.53224218557716
5799,146.68510839218263
5800,81.53148535371292
5801,277.0634231513378
5802,329.55109321645176
5803,278.0566117448247
5804,222.12020638683586
5805,393.7164179104478
5806,370.9447317817121
5807,277.0634231513378
5808,387.4682206942814
5809,393.7164179104478
5810,74.55823505116791
5811,287.73002896684903
5812,143.1117051500594
5813,81.53148535371292
5814,74.55823505116791
5815,74.55823505116791
5816,76.71061767071673
5817,74.55823505116791
5818,112.37185450208706
5819,142.52053489459735
5820,198.10940939534447
5821,373.5840853158326
5822,112.45827061947202
5823,112.45827061947202
5824,74.55823505116791
5825,74.55823505116791
5826,146.53224218557716
5827,143.1117051500594
5828,184.13121011510705
5829,74.55823505116791
5830,112.45827061947202
5831,74.55823505116791
5832,328.5960507069722
5833,373.5840853158326
5834,266.37466950646296
5835,328.5960507069722
5836,151.42976405941724
5837,365.76464527524286
5838,262.80112827542575
5839,147.0297147385103
5840,74.55823505116791
5841,81.53148535371292
5842,74.55823505116791
5843,74.55823505116791
5844,143.1117051500594
5845,378.6702618871383
5846,146.53224218557716
5847,146.53224218557716
5848,75.61248742153434
5849,277.0634231513378
5850,328.5960507069722
5851,268.83440332326285
5852,214.275308507153
5853,375.80035067212157
5854,366.72957055214727
5855,268.83440332326285
5856,387.4682206942814
5857,375.80035067212157
5858,456.69757248819957
5859,438.1676633802058
5860,393.7164179104478
5861,409.93263217122205
5862,438.1676633802058
5863,438.1676633802058
5864,295.3691398000845
5865,307.62507956715467
5866,429.69489007724303
5867,393.7164179104478
5868,146.53224218557716
5869,107.59704775979043
5870,74.55823505116791
5871,112.45827061947202
5872,107.6852334136337
5873,146.53224218557716
5874,98.3921193267927
5875,107.59704775979043
5876,146.53224218557716
5877,74.55823505116791
5878,107.59704775979043
5879,184.13121011510705
5880,172.87880539499037
5881,268.83440332326285
5882,74.55823505116791
5883,146.53224218557716
5884,146.77209420751115
5885,229.62978694714133
5886,183.55905511811022
5887,112.37185450208706
5888,184.24143397586022
5889,74.55823505116791
5890,146.77209420751115
5891,98.3921193267927
5892,107.6852334136337
5893,169.04443593745398
5894,107.59704775979043
5895,169.04443593745398
5896,146.77209420751115
5897,107.6852334136337
5898,165.48231172382364
5899,146.53224218557716
5900,151.42976405941724
5901,112.45827061947202
5902,112.45827061947202
5903,158.7610762179596
5904,241.07071339173967
5905,74.55823505116791
5906,135.16214239142533
5907,122.85131817122785
5908,127.1269620887809
5909,169.04443593745398
5910,112.45827061947202
5911,125.90004465852181
5912,125.90004465852181
5913,106.98973759655242
5914,203.45744179066077
5915,74.55823505116791
5916,92.91243167810211
5917,76.71061767071673
5918,146.53224218557716
5919,74.55823505116791
5920,74.55823505116791
5921,74.55823505116791
5922,366.72957055214727
5923,366.72957055214727
5924,365.76464527524286
5925,366.72957055214727
5926,438.1676633802058
5927,429.69489007724303
5928,295.3691398000845
5929,307.62507956715467
5930,437.3818698392968
5931,370.9447317817121
5932,283.2643191352049
5933,94.89004308281474
5934,287.73002896684903
5935,429.69489007724303
5936,429.69489007724303
5937,429.69489007724303
5938,165.48231172382364
5939,158.7610762179596
5940,426.1711602841512
5941,429.69489007724303
5942,287.73002896684903
5943,87.5649934838357
5944,107.6852334136337
5945,125.90004465852181
5946,203.45744179066077
5947,331.30769988184323
5948,112.45827061947202
5949,146.77209420751115
5950,75.11442957649331
5951,107.6852334136337
5952,75.61248742153434
5953,112.45827061947202
5954,112.45827061947202
5955,147.0297147385103
5956,107.6852334136337
5957,107.6852334136337
5958,232.0420580599481
5959,81.53148535371292
5960,287.73002896684903
5961,393.7164179104478
5962,366.72957055214727
5963,428.5723429825478
5964,165.48231172382364
5965,169.04443593745398
5966,423.40604317734636
5967,366.72957055214727
5968,287.73002896684903
5969,81.53148535371292
5970,146.77209420751115
5971,151.42976405941724
5972,286.2478946425372
5973,165.48231172382364
5974,112.37185450208706
5975,165.48231172382364
5976,184.24143397586022
5977,165.48231172382364
5978,142.52053489459735
5979,112.37185450208706
5980,142.52053489459735
5981,81.53148535371292
5982,81.53148535371292
5983,122.85131817122785
5984,143.1117051500594
5985,233.5253564338567
5986,378.6702618871383
5987,76.71061767071673
5988,74.55823505116791
5989,81.53148535371292
5990,74.55823505116791
5991,74.55823505116791
5992,286.2478946425372
5993,169.04443593745398
5994,112.37185450208706
5995,165.48231172382364
5996,184.24143397586022
5997,169.04443593745398
5998,125.90004465852181
5999,112.37185450208706
6000,142.52053489459735
6001,81.53148535371292
6002,98.62262861049393
6003,143.1117051500594
6004,370.9447317817121
6005,146.53224218557716
6006,146.53224218557716
6007,74.55823505116791
6008,262.80112827542575
6009,366.72957055214727
6010,239.62340309866812
6011,241.07071339173967
6012,370.9447317817121
6013,366.72957055214727
6014,232.0420580599481
6015,366.72957055214727
6016,370.9447317817121
6017,112.45827061947202
6018,74.55823505116791
6019,147.0297147385103
6020,74.55823505116791
6021,106.98973759655242
6022,74.55823505116791
6023,74.55823505116791
6024,105.90829927815759
6025,106.98973759655242
6026,112.45827061947202
6027,125.90004465852181
6028,229.62978694714133
6029,329.55109321645176
6030,74.55823505116791
6031,283.2643191352049
6032,122.85131817122785
6033,169.04443593745398
6034,112.45827061947202
6035,143.1117051500594
6036,75.11442957649331
6037,122.85131817122785
6038,184.24143397586022
6039,151.42976405941724
6040,266.37466950646296
6041,276.4269036252777
6042,151.42976405941724
6043,158.7610762179596
6044,125.90004465852181
6045,143.1117051500594
6046,232.0420580599481
6047,370.9447317817121
6048,331.30769988184323
6049,328.5960507069722
6050,334.6690761237859
6051,146.77209420751115
6052,232.0420580599481
6053,106.98973759655242
6054,184.24143397586022
6055,91.99516218574034
6056,334.6690761237859
6057,184.24143397586022
6058,366.72957055214727
6059,143.1117051500594
6060,370.9447317817121
6061,146.77209420751115
6062,146.53224218557716
6063,74.55823505116791
6064,266.37466950646296
6065,366.72957055214727
6066,241.3782133829351
6067,240.7106465214336
6068,370.9447317817121
6069,366.72957055214727
6070,252.38164978556438
6071,366.72957055214727
6072,370.9447317817121
6073,252.38164978556438
6074,87.5649934838357
6075,276.4269036252777
6076,429.69489007724303
6077,365.76464527524286
6078,375.80035067212157
6079,169.04443593745398
6080,153.11243620932487
6081,428.5723429825478
6082,365.76464527524286
6083,287.73002896684903
6084,81.53148535371292
6085,122.85131817122785
6086,147.0297147385103
6087,146.53224218557716
6088,151.42976405941724
6089,169.04443593745398
6090,147.0297147385103
6091,252.38164978556438
6092,81.53148535371292
6093,74.55823505116791
6094,147.0297147385103
6095,232.0420580599481
6096,74.55823505116791
6097,158.7610762179596
6098,278.0566117448247
6099,91.99516218574034
6100,286.2478946425372
6101,429.69489007724303
6102,429.69489007724303
6103,429.69489007724303
6104,151.42976405941724
6105,151.42976405941724
6106,429.69489007724303
6107,429.69489007724303
6108,287.73002896684903
6109,81.53148535371292
6110,184.13121011510705
6111,146.77209420751115
6112,151.42976405941724
6113,125.90004465852181
6114,112.45827061947202
6115,169.04443593745398
6116,278.0566117448247
6117,74.55823505116791
6118,125.90004465852181
6119,112.45827061947202
6120,112.45827061947202
6121,165.48231172382364
6122,121.20405889375249
6123,121.20405889375249
6124,112.45827061947202
6125,87.5649934838357
6126,184.13121011510705
6127,107.59704775979043
6128,287.73002896684903
6129,125.90004465852181
6130,222.12020638683586
6131,456.69757248819957
6132,456.69757248819957
6133,393.7164179104478
6134,437.3818698392968
6135,456.69757248819957
6136,456.69757248819957
6137,307.62507956715467
6138,325.7152517686226
6139,456.69757248819957
6140,387.4682206942814
6141,112.45827061947202
6142,146.77209420751115
6143,74.55823505116791
6144,74.55823505116791
6145,232.0420580599481
6146,112.45827061947202
6147,74.55823505116791
6148,143.1117051500594
6149,143.1117051500594
6150,107.6852334136337
6151,125.90004465852181
6152,207.33784074759916
6153,373.5840853158326
6154,266.37466950646296
6155,151.42976405941724
6156,158.7610762179596
6157,143.1117051500594
6158,184.24143397586022
6159,146.77209420751115
6160,151.42976405941724
6161,143.1117051500594
6162,112.45827061947202
6163,169.04443593745398
6164,283.2643191352049
6165,74.55823505116791
6166,146.53224218557716
6167,74.55823505116791
6168,112.45827061947202
6169,147.0297147385103
6170,165.48231172382364
6171,107.6852334136337
6172,107.6852334136337
6173,74.55823505116791
6174,74.55823505116791
6175,143.1117051500594
6176,142.52053489459735
6177,169.04443593745398
6178,74.55823505116791
6179,107.6852334136337
6180,74.55823505116791
6181,112.37185450208706
6182,125.90004465852181
6183,207.33784074759916
6184,365.76464527524286
6185,266.37466950646296
6186,150.5287775025499
6187,172.87880539499037
6188,146.53224218557716
6189,169.04443593745398
6190,125.90004465852181
6191,146.53224218557716
6192,75.11442957649331
6193,125.90004465852181
6194,184.13121011510705
6195,165.48231172382364
6196,286.2478946425372
6197,278.0566117448247
6198,169.04443593745398
6199,169.04443593745398
6200,107.59704775979043
6201,74.55823505116791
6202,143.1117051500594
6203,74.55823505116791
6204,112.45827061947202
6205,112.37185450208706
6206,122.85131817122785
6207,169.04443593745398
6208,111.64544862046492
6209,112.45827061947202
6210,112.37185450208706
6211,105.90829927815759
6212,184.24143397586022
6213,366.72957055214727
6214,375.80035067212157
6215,266.37466950646296
6216,366.72957055214727
6217,150.5287775025499
6218,366.72957055214727
6219,266.37466950646296
6220,146.68510839218263
6221,75.11442957649331
6222,252.38164978556438
6223,147.0297147385103
6224,107.59704775979043
6225,151.42976405941724
6226,169.04443593745398
6227,147.0297147385103
6228,112.45827061947202
6229,107.59704775979043
6230,112.45827061947202
6231,75.61248742153434
6232,75.61248742153434
6233,169.04443593745398
6234,125.90004465852181
6235,146.53224218557716
6236,75.11442957649331
6237,142.52053489459735
6238,184.13121011510705
6239,169.04443593745398
6240,287.73002896684903
6241,283.2643191352049
6242,169.04443593745398
6243,169.04443593745398
6244,429.69489007724303
6245,429.69489007724303
6246,365.76464527524286
6247,409.93263217122205
6248,429.69489007724303
6249,429.69489007724303
6250,295.3691398000845
6251,307.62507956715467
6252,429.69489007724303
6253,393.7164179104478
6254,276.4269036252777
6255,165.48231172382364
6256,172.87880539499037
6257,146.53224218557716
6258,112.45827061947202
6259,74.55823505116791
6260,146.53224218557716
6261,74.55823505116791
6262,143.1117051500594
6263,146.53224218557716
6264,198.10940939534447
6265,125.90004465852181
6266,229.62978694714133
6267,169.04443593745398
6268,76.71061767071673
6269,184.13121011510705
6270,87.5649934838357
6271,74.55823505116791
6272,74.55823505116791
6273,328.5960507069722
6274,365.76464527524286
6275,233.5253564338567
6276,328.5960507069722
6277,150.5287775025499
6278,329.55109321645176
6279,229.62978694714133
6280,146.77209420751115
6281,74.55823505116791
6282,146.77209420751115
6283,107.59704775979043
6284,107.6852334136337
6285,169.04443593745398
6286,107.59704775979043
6287,165.48231172382364
6288,146.53224218557716
6289,107.6852334136337
6290,122.85131817122785
6291,125.90004465852181
6292,232.0420580599481
6293,334.6690761237859
6294,146.53224218557716
6295,423.40604317734636
6296,146.53224218557716
6297,146.53224218557716
6298,75.61248742153434
6299,278.0566117448247
6300,314.3583153829013
6301,268.83440332326285
6302,198.10940939534447
6303,366.72957055214727
6304,370.9447317817121
6305,233.5253564338567
6306,387.4682206942814
6307,331.30769988184323
6308,111.64544862046492
6309,125.90004465852181
6310,222.12020638683586
6311,365.0718303764604
6312,207.33784074759916
6313,184.13121011510705
6314,276.4269036252777
6315,74.55823505116791
6316,146.53224218557716
6317,146.77209420751115
6318,229.62978694714133
6319,184.13121011510705
6320,112.45827061947202
6321,207.33784074759916
6322,74.55823505116791
6323,241.3782133829351
6324,81.53148535371292
6325,268.83440332326285
6326,428.5723429825478
6327,329.55109321645176
6328,370.9447317817121
6329,165.48231172382364
6330,169.04443593745398
6331,402.00929576445907
6332,329.55109321645176
6333,287.73002896684903
6334,81.53148535371292
6335,91.99516218574034
6336,307.62507956715467
6337,112.45827061947202
6338,218.24302716453167
6339,74.55823505116791
6340,287.73002896684903
6341,143.1117051500594
6342,75.11442957649331
6343,74.55823505116791
6344,74.55823505116791
6345,74.55823505116791
6346,105.90829927815759
6347,81.53148535371292
6348,146.53224218557716
6349,74.55823505116791
6350,74.55823505116791
6351,74.55823505116791
6352,74.55823505116791
6353,290.94359395532194
6354,142.52053489459735
6355,143.1117051500594
6356,74.55823505116791
6357,105.90829927815759
6358,325.7152517686226
6359,295.3691398000845
6360,314.3583153829013
6361,143.1117051500594
6362,222.12020638683586
6363,81.53148535371292
6364,169.04443593745398
6365,76.71061767071673
6366,315.75545752742903
6367,184.13121011510705
6368,328.5960507069722
6369,146.53224218557716
6370,423.40604317734636
6371,158.7610762179596
6372,146.53224218557716
6373,74.55823505116791
6374,286.2478946425372
6375,375.80035067212157
6376,276.4269036252777
6377,262.80112827542575
6378,429.69489007724303
6379,366.72957055214727
6380,262.80112827542575
6381,387.4682206942814
6382,429.69489007724303
6383,107.59704775979043
6384,74.55823505116791
6385,146.53224218557716
6386,74.55823505116791
6387,81.53148535371292
6388,75.61248742153434
6389,125.90004465852181
6390,75.61248742153434
6391,74.55823505116791
6392,87.5649934838357
6393,81.53148535371292
6394,81.53148535371292
6395,74.55823505116791
6396,81.53148535371292
6397,283.2643191352049
6398,278.0566117448247
6399,283.2643191352049
6400,142.52053489459735
6401,203.45744179066077
6402,76.71061767071673
6403,169.04443593745398
6404,76.71061767071673
6405,278.0566117448247
6406,169.04443593745398
6407,283.2643191352049
6408,143.1117051500594
6409,74.55823505116791
6410,106.98973759655242
6411,262.80112827542575
6412,146.77209420751115
6413,165.48231172382364
6414,146.77209420751115
6415,107.6852334136337
6416,74.55823505116791
6417,122.85131817122785
6418,74.55823505116791
6419,283.2643191352049
6420,107.59704775979043
6421,287.73002896684903
6422,437.3818698392968
6423,437.3818698392968
6424,437.3818698392968
6425,169.04443593745398
6426,169.04443593745398
6427,429.69489007724303
6428,437.3818698392968
6429,287.73002896684903
6430,107.59704775979043
6431,75.61248742153434
6432,105.90829927815759
6433,98.3921193267927
6434,146.53224218557716
6435,74.55823505116791
6436,74.55823505116791
6437,74.55823505116791
6438,146.77209420751115
6439,98.3921193267927
6440,107.6852334136337
6441,169.04443593745398
6442,107.59704775979043
6443,165.48231172382364
6444,146.77209420751115
6445,107.59704775979043
6446,146.77209420751115
6447,98.3921193267927
6448,107.6852334136337
6449,169.04443593745398
6450,107.59704775979043
6451,169.04443593745398
6452,146.77209420751115
6453,107.6852334136337
6454,143.1117051500594
